match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,10,44,1,1,9,29,2,0
1,1,9,32,1,1,11,31,1,1
2,2,10,21,1,1,10,43,1,1
3,3,9,102,4,0,10,115,4,0
4,0,14,104,3,0,10,87,2,0
5,1,10,85,2,0,9,72,3,0
6,2,7,55,1,1,11,28,1,1
7,3,12,71,1,1,8,59,3,0
8,0,8,35,1,1,6,2,1,1
9,1,10,100,4,0,10,58,1,1
10,2,9,12,1,1,11,50,2,0
11,3,13,120,4,0,9,100,4,0
12,0,7,49,1,1,10,95,3,0
13,1,10,54,1,1,8,28,1,1
14,2,11,45,1,1,11,53,2,0
15,3,14,88,3,0,14,93,2,0
16,0,13,46,1,1,10,38,1.5,0
17,1,11,52,1,1,8,36,1,1
18,2,10,73,3,0,11,54,1,1
19,3,10,56,1,1,14,78,1,1
20,0,14,92,3,0,13,92,3,0
21,1,13,110,4,0,8,42,2,0
22,2,13,94,2.5,0,8,24,1,1
23,3,11,74,2,0,13,67,1,1
24,0,9,33,1,1,8,40,2,0
25,1,13,102,4,0,14,75,1,1
26,2,5,37,3,0,5,64,3,0
27,3,13,110,4,0,14,81,1,1
28,0,10,55,1,1,11,42,1,1
29,1,13,64,1,1,12,61,2,0
30,2,14,91,1,1,11,59,2,0
31,3,13,83,2,0,13,111,4,0
32,0,10,36,1,1,12,69,2,0
33,1,12,46,1,1,11,35,2,0
34,2,6,8,1,1,10,43,2,0
35,3,13,87,2,0,13,95,2,0
36,0,8,45,2,0,12,88,2,0
37,1,11,97,3,0,13,70,2,0
38,2,8,102,4,0,14,90,2,0
39,3,12,66,2,0,10,79,1,1
40,0,12,40,1,1,12,48,1,1
41,1,12,106,4,0,9,100,4,0
42,2,10,32,1,1,11,43,1,1
43,3,10,99,3,0,11,76,1,1
44,0,10,50,1,1,14,96,3,0
45,1,13,76,1,1,11,40,1,1
46,2,11,109,4,0,10,70,2,0
47,3,10,103,4,0,11,100,4,0
48,0,10,100,4,0,8,47,2,0
49,1,13,88,3,0,12,85,3,0
50,2,11,99,3,0,12,92,3,0
51,3,12,100,4,0,9,68,3,0
52,0,12,112,4,0,13,82,2,0
53,1,10,59,1,1,13,90,2,0
54,2,12,49,1,1,13,80,2,0
55,3,13,94,2,0,11,108,4,0
56,0,8,30,1,1,8,35,1,1
57,1,14,92,2,0,7,57,3,0
58,2,7,26,1,1,7,46,3,0
59,3,13,117,4,0,13,101,4,0
60,0,10,60,1,1,11,80,3,0
61,1,12,75,3,0,8,104,4,0
62,2,9,45,2,0,13,80,2,0
63,3,6,6,1,1,11,86,3,0
64,0,12,47,1,1,11,109,3,0
65,1,12,67,2,0,8,20,1,1
66,2,11,93,3,0,10,80,3,0
67,3,10,119,4,0,11,66,1,1
68,0,8,31,1,1,8,34,2,0
69,1,14,113,4,0,10,68,2,0
70,2,13,94,2,0,13,58,1,1
71,3,12,101,3,0,10,62,2,0
72,0,11,80,3,0,8,36,1,1
73,1,10,73,2,0,8,111,4,0
74,2,14,101,3,0,13,76,2,0
75,3,12,92,3,0,14,102,4,0
76,0,10,49,1,1,10,40,1,1
77,1,9,58,3,0,9,72,3,0
78,2,14,103,4,0,13,78,2,0
79,3,13,83,2,0,9,55,1.5,0
80,0,13,66,1,1,13,69,1,1
81,1,10,100,3,0,9,102,4,0
82,2,10,118,4,0,10,112,4,0
83,3,11,98,3,0,9,85,3,0
84,0,11,71,2,0,11,74,3,0
85,1,10,67,2,0,12,67,2,0
86,2,12,80,1,1,10,56,3,0
87,3,10,63,3,0,12,80,2,0
88,0,11,85,2,0,10,25,1,1
89,1,12,60,1,1,9,20,1,1
90,2,11,39,1,1,11,63,3,0
91,3,12,23,1,1,10,56,1,1
92,0,14,91,2,0,14,59,1,1
93,1,9,100,4,0,7,24,1,1
94,2,11,91,3,0,8,25,1,1
95,3,9,41,1.5,0,9,30,1,1
96,0,12,63,1,1,10,32,1,1
97,1,13,109,4,0,12,73,2,0
98,2,12,43,1,1,13,53,1,1
99,3,7,39,1,1,11,82,3,0
100,0,9,33,1,1,12,94,3,0
101,1,8,103,4,0,13,119,3,0
102,2,12,61,1,1,8,81,2,0
103,3,7,8,1,1,7,20,1,1
104,0,9,109,4,0,11,109,4,0
105,1,9,108,4,0,8,36,1,1
106,2,10,116,4,0,9,24,2,0
107,3,14,69,1,1,13,65,1,1
108,0,8,28,1,1,14,81,2,0
109,1,11,61,1,1,10,105,4,0
110,2,12,79,1,1,9,23,1,1
111,3,10,53,1,1,10,86,3,0
112,0,9,40,1,1,15,77,1,1
113,1,9,23,1,1,10,38,1,1
114,2,12,61,2,0,13,104,4,0
115,3,13,115,4,0,12,106,4,0
116,0,10,43,1,1,15,117,3,0
117,1,10,41,1,1,13,84,2,0
118,2,12,80,1,1,9,104,4,0
119,3,11,75,2,0,8,37,3,0
120,0,12,93,2,0,11,68,1,1
121,1,15,95,1,1,14,102,4,0
122,2,12,104,4,0,11,50,1,1
123,3,9,38,1,1,11,61,2,0
124,0,9,49,1,1,12,72,1,1
125,1,7,42,1,1,10,65,1,1
126,2,11,115,4,0,11,111,4,0
127,3,12,110,4,0,11,65,3,0
128,0,10,36,1,1,10,69,2,0
129,1,11,74,2,0,8,51,2,0
130,2,11,93,3,0,9,55,2,0
131,3,11,37,1,1,11,23,1,1
132,0,13,67,1,1,9,50,2,0
133,1,11,36,1,1,10,68,1,1
134,2,12,55,1,1,11,31,1,1
135,3,9,30,1,1,11,40,1,1
136,0,11,31,1,1,9,18,1,1
137,1,12,82,1,1,11,55,2,0
138,2,8,59,1,1,8,39,1,1
139,3,15,111,4,0,11,104,4,0
140,0,11,25,1,1,11,91,3,0
141,1,12,90,3,0,10,98,3,0
142,2,9,101,4,0,12,58,2,0
143,3,12,103,4,0,10,67,3,0
144,0,7,51,1,1,12,89,2,0
145,1,15,98,3,0,9,56,1,1
146,2,10,29,1,1,13,48,1,1
147,3,11,92,3,0,11,70,2,0
148,0,11,105,4,0,11,77,2,0
149,1,14,81,1,1,13,51,1,1
150,2,7,29,1,1,11,71,1,1
151,3,14,80,1,1,13,103,4,0
152,0,12,65,1,1,10,50,2,0
153,1,13,60,1,1,10,47,1,1
154,2,14,99,3,0,13,75,1,1
155,3,10,40,1,1,12,78,3,0
156,0,10,44,1,1,13,100,3,0
157,1,9,22,1,1,6,36,1,1
158,2,14,100,4,0,12,47,1,1
159,3,11,48,1,1,10,64,2,0
160,0,12,48,1,1,12,75,3,0
161,1,9,99,3,0,11,65,1,1
162,2,12,113,4,0,9,60,3,0
163,3,11,44,1,1,9,60,2,0
164,0,12,82,2,0,10,100,4,0
165,1,10,77,3,0,16,95,1,1
166,2,8,49,1,1,10,59,2,0
167,3,13,66,1,1,11,48,1,1
168,0,9,104,4,0,10,109,4,0
169,1,14,88,2,0,8,31,2,0
170,2,8,39,1,1,8,22,1,1
171,3,10,55,1,1,9,48,2,0
172,0,7,8,1,1,7,26,2,0
173,1,13,50,1,1,12,62,2,0
174,2,7,47,3,0,9,59,1,1
175,3,8,96,3,0,7,63,3,0
176,0,10,41,1,1,9,33,1,1
177,1,9,93,3,0,12,80,2,0
178,2,11,45,1,1,12,76,2,0
179,3,7,31,2,0,10,55,1,1
180,0,11,45,1,1,10,87,3,0
181,1,11,33,1,1,13,68,1,1
182,2,9,103,4,0,10,27,1,1
183,3,11,34,1,1,11,66,2,0
184,0,9,49,1,1,10,20,1,1
185,1,8,28,1,1,9,50,1,1
186,2,10,63,2,0,10,49,1,1
187,3,10,38,1,1,12,96,3,0
188,0,12,83,3,0,11,63,2,0
189,1,11,47,1,1,10,29,1,1
190,2,12,81,3,0,9,55,2,0
191,3,11,101,4,0,12,66,1,1
192,0,12,102,4,0,12,101,4,0
193,1,10,51,1,1,11,86,3,0
194,2,13,82,2,0,12,91,3,0
195,3,10,100,4,0,13,87,2,0
196,0,9,29,1,1,8,28,1,1
197,1,9,41,2,0,10,44,2,0
198,2,10,101,4,0,11,51,2,0
199,3,12,74,2,0,10,41,1,1
200,0,7,42,3,0,13,67,1,1
201,1,11,104,3,0,10,68,1,1
202,2,6,15,1,1,11,60,2,0
203,3,15,109,4,0,11,51,2,0
204,0,14,89,2,0,13,68,1,1
205,1,12,79,1,1,13,92,2,0
206,2,10,37,1,1,10,85,3,0
207,3,14,108,4,0,12,61,1,1
208,0,13,105,4,0,10,63,1,1
209,1,11,112,4,0,11,105,4,0
210,2,11,68,1,1,8,68,2,0
211,3,10,40,1,1,7,7,1,1
212,0,12,76,3,0,14,95,2,0
213,1,8,113,4,0,14,100,4,0
214,2,9,35,1,1,11,112,4,0
215,3,13,109,4,0,7,11,1,1
216,0,8,60,2,0,7,92,3,0
217,1,13,114,4,0,9,30,1,1
218,2,12,80,3,0,11,43,1,1
219,3,11,41,1,1,9,34,1,1
220,0,13,65,1,1,13,40,1,1
221,1,7,30,1,1,6,24,1,1
222,2,14,110,4,0,11,67,2,0
223,3,13,70,1,1,14,91,2,0
224,0,8,26,1,1,8,24,1,1
225,1,13,89,2,0,10,73,3,0
226,2,12,110,4,0,8,22,1,1
227,3,15,97,2.5,0,9,41,3,0
228,0,10,105,4,0,12,81,3,0
229,1,11,19,1,1,13,59,1,1
230,2,13,111,4,0,9,62,2,0
231,3,8,40,1,1,10,14,1,1
232,0,10,113,4,0,10,66,1,1
233,1,13,94,3,0,11,65,3,0
234,2,7,36,1,1,8,29,1,1
235,3,9,57,1,1,7,19,1,1
236,0,12,109,4,0,13,123,4,0
237,1,12,63,2,0,11,66,3,0
238,2,12,60,1,1,10,83,3,0
239,3,12,106,4,0,11,58,2,0
240,0,13,51,1,1,12,53,1,1
241,1,9,39,1,1,11,36,1,1
242,2,12,87,3,0,12,91,3,0
243,3,6,30,1,1,7,22,1,1
244,0,9,34,1,1,9,19,1,1
245,1,12,60,2,0,10,46,1,1
246,2,12,99,3,0,9,30,1,1
247,3,11,42,1,1,11,36,1,1
248,0,14,99,3,0,11,37,1,1
249,1,10,41,2,0,13,46,1,1
250,2,11,53,1,1,12,101,4,0
251,3,9,9,1,1,9,11,1,1
252,0,9,44,1,1,10,32,1,1
253,1,10,35,1,1,13,82,2,0
254,2,12,101,4,0,13,88,2,0
255,3,11,118,3,0,11,105,4,0
256,0,10,55,2,0,9,44,2,0
257,1,11,74,1,1,8,49,2,0
258,2,12,99,3,0,10,58,1,1
259,3,14,74,1,1,13,89,3,0
260,0,13,108,4,0,13,107,4,0
261,1,9,76,3,0,8,62,3,0
262,2,14,71,1,1,7,21,2,0
263,3,8,86,3,0,9,17,1,1
264,0,11,42,1,1,14,109,4,0
265,1,11,43,1,1,6,10,2,0
266,2,9,36,1,1,11,35,1,1
267,3,11,111,4,0,7,30,1,1
268,0,8,62,1,1,8,40,1,1
269,1,13,87,3,0,12,69,2,0
270,2,15,120,4,0,9,50,1,1
271,3,13,86,1,1,12,101,4,0
272,0,11,74,1,1,9,62,1,1
273,1,9,104,4,0,10,30,1,1
274,2,8,25,1,1,10,17,1,1
275,3,8,46,2,0,10,83,2,0
276,0,13,71,1,1,11,32,1,1
277,1,10,116,4,0,10,104,4,0
278,2,10,61,1,1,8,34,1.5,0
279,3,13,71,2,0,10,46,1,1
280,0,12,97,3,0,12,74,3,0
281,1,11,62,1.5,0,10,41,1,1
282,2,12,89,1,1,12,68,1,1
283,3,11,111,4,0,11,100,4,0
284,0,9,67,1,1,12,87,3,0
285,1,10,49,1,1,12,95,3,0
286,2,14,108,4,0,12,98,3,0
287,3,10,103,4,0,8,38,1,1
288,0,13,100,4,0,11,26,1,1
289,1,11,67,1,1,13,79,2,0
290,2,11,108,4,0,10,59,1,1
291,3,10,77,3,0,10,36,1,1
292,0,9,34,1,1,14,57,1,1
293,1,12,51,1,1,12,105,4,0
294,2,13,112,4,0,10,66,3,0
295,3,9,31,1,1,12,74,1,1
296,0,10,35,1,1,11,41,1,1
297,1,10,101,3,0,12,51,1,1
298,2,12,99,3,0,11,102,4,0
299,3,13,92,3,0,9,97,3,0
300,0,11,117,4,0,12,96,3,0
301,1,13,76,2,0,9,23,1,1
302,2,13,64,1,1,9,59,2,0
303,3,12,83,2,0,10,45,1,1
304,0,12,79,1,1,12,76,2,0
305,1,13,69,1,1,8,35,2,0
306,2,11,33,1,1,11,101,3,0
307,3,7,25,1,1,10,28,1,1
308,0,13,86,2,0,12,81,3,0
309,1,14,76,1,1,11,80,2,0
310,2,11,61,1,1,7,60,2,0
311,3,12,103,3,0,12,96,3,0
312,0,10,37,1,1,10,60,2,0
313,1,9,101,4,0,14,73,1,1
314,2,11,100,4,0,12,70,2.5,0
315,3,13,111,4,0,14,88,2,0
316,0,12,78,1,1,12,101,4,0
317,1,10,42,1,1,14,74,1,1
318,2,10,45,1,1,9,40,1,1
319,3,10,18,1,1,12,41,1,1
320,0,11,49,1,1,11,80,3,0
321,1,10,113,4,0,12,73,3,0
322,2,13,44,1,1,12,92,3,0
323,3,12,61,1,1,13,99,2,0
324,0,9,39,1,1,12,80,2,0
325,1,10,63,1,1,10,34,2,0
326,2,12,91,3,0,13,84,3,0
327,3,11,74,3,0,12,84,3,0
328,0,13,87,3,0,10,94,3,0
