net,file,match_id,n,ce_sum,correct,n_play,ent_sum
S1_s20260812,gen_0_t22.bin,66,860,799.510910,522,728,678.210359
S1_s20260812,gen_0_t23.bin,69,510,486.557894,298,429,393.734521
S1_s20260812,gen_0_t24.bin,74,552,530.956176,310,468,418.559315
S1_s20260812,gen_0_t27.bin,81,488,479.188476,288,416,412.921675
S1_s20260812,gen_0_t28.bin,86,860,784.288429,527,728,662.531659
S1_s20260812,gen_0_t6.bin,19,279,257.477070,173,234,215.565794
S1_s20260812,gen_10_t11.bin,34,732,673.000016,441,624,582.701212
S1_s20260812,gen_10_t15.bin,47,796,741.212160,478,676,639.853736
S1_s20260812,gen_10_t19.bin,59,680,623.320518,413,572,521.612582
S1_s20260812,gen_10_t21.bin,64,796,742.810823,503,676,643.291386
S1_s20260812,gen_10_t25.bin,76,680,694.416252,393,572,530.407409
S1_s20260812,gen_10_t6.bin,20,616,571.417118,366,520,481.240486
S1_s20260812,gen_11_t17.bin,53,732,687.399776,435,624,571.693965
S1_s20260812,gen_11_t19.bin,57,732,704.501722,457,624,609.390884
S1_s20260812,gen_11_t21.bin,64,616,583.819560,375,520,485.170921
S1_s20260812,gen_11_t23.bin,71,732,655.272875,469,624,582.273316
S1_s20260812,gen_11_t28.bin,86,732,717.843416,427,624,580.683619
S1_s20260812,gen_11_t29.bin,87,680,680.268819,394,572,532.351065
S1_s20260812,gen_11_t3.bin,11,796,759.368967,484,676,625.475739
S1_s20260812,gen_11_t7.bin,22,616,594.846365,376,520,485.448957
S1_s20260812,gen_12_t10.bin,32,860,792.338643,520,728,660.226354
S1_s20260812,gen_12_t15.bin,45,279,249.536373,170,234,202.955649
S1_s20260812,gen_12_t20.bin,61,552,523.765652,341,468,441.391734
S1_s20260812,gen_12_t21.bin,65,279,240.430530,180,234,195.767743
S1_s20260812,gen_12_t23.bin,70,436,415.948828,259,364,333.800365
S1_s20260812,gen_12_t26.bin,79,732,661.203519,458,624,566.574299
S1_s20260812,gen_12_t28.bin,84,680,625.056321,422,572,520.746046
S1_s20260812,gen_12_t30.bin,90,796,788.119453,457,676,641.634675
S1_s20260812,gen_12_t31.bin,93,462,400.879813,289,390,351.408978
S1_s20260812,gen_13_t19.bin,58,552,519.456382,329,468,422.018467
S1_s20260812,gen_13_t29.bin,87,796,768.764206,473,676,656.974511
S1_s20260812,gen_13_t30.bin,91,414,359.738539,257,351,300.045147
S1_s20260812,gen_14_t0.bin,1,860,786.403721,521,728,672.865388
S1_s20260812,gen_14_t1.bin,3,732,657.292514,449,624,551.554902
S1_s20260812,gen_14_t17.bin,53,616,571.776348,366,520,490.153086
S1_s20260812,gen_14_t18.bin,55,488,421.936240,303,416,359.835416
S1_s20260812,gen_15_t14.bin,42,924,852.617159,561,780,690.092247
S1_s20260812,gen_15_t22.bin,68,616,558.636476,381,520,491.471683
S1_s20260812,gen_15_t27.bin,83,732,694.150369,435,624,587.154572
S1_s20260812,gen_16_t19.bin,58,732,663.414466,454,624,576.146333
S1_s20260812,gen_16_t2.bin,7,796,689.329737,503,676,589.004562
S1_s20260812,gen_16_t27.bin,81,488,444.033686,308,416,388.245516
S1_s20260812,gen_16_t31.bin,93,327,300.237077,206,273,249.576658
S1_s20260812,gen_16_t7.bin,22,680,627.664982,422,572,535.720477
S1_s20260812,gen_17_t11.bin,33,732,700.857780,435,624,584.030362
S1_s20260812,gen_17_t12.bin,36,860,820.351282,502,728,679.044647
S1_s20260812,gen_17_t13.bin,39,796,790.500981,468,676,660.009261
S1_s20260812,gen_17_t19.bin,59,436,425.483667,260,364,344.042232
S1_s20260812,gen_17_t25.bin,77,616,584.468587,370,520,490.257677
S1_s20260812,gen_18_t21.bin,64,732,694.279198,432,624,587.909730
S1_s20260812,gen_18_t7.bin,21,366,326.057659,224,312,276.565624
S1_s20260812,gen_19_t1.bin,3,924,809.003590,580,780,699.648262
S1_s20260812,gen_19_t1.bin,4,860,770.237920,537,728,654.820368
S1_s20260812,gen_19_t1.bin,5,616,583.358904,378,520,483.059409
S1_s20260812,gen_19_t18.bin,54,616,572.393732,366,520,468.110702
S1_s20260812,gen_19_t31.bin,94,680,626.722575,404,572,532.062531
S1_s20260812,gen_1_t15.bin,46,732,673.225171,452,624,567.358846
S1_s20260812,gen_1_t17.bin,52,436,441.074943,236,364,360.453554
S1_s20260812,gen_1_t18.bin,54,796,716.254990,473,676,603.642810
S1_s20260812,gen_1_t22.bin,66,732,701.436297,427,624,578.810844
S1_s20260812,gen_1_t23.bin,71,732,675.066152,452,624,581.550126
S1_s20260812,gen_1_t28.bin,84,680,586.524619,438,572,525.201832
S1_s20260812,gen_1_t31.bin,94,732,686.900606,447,624,552.664915
S1_s20260812,gen_20_t0.bin,0,680,652.317882,412,572,533.161096
S1_s20260812,gen_20_t12.bin,38,616,594.100609,365,520,484.180791
S1_s20260812,gen_20_t15.bin,47,552,487.112381,352,468,421.095701
S1_s20260812,gen_20_t22.bin,66,732,705.860874,445,624,598.294533
S1_s20260812,gen_20_t24.bin,72,680,624.589267,413,572,509.387163
S1_s20260812,gen_20_t29.bin,87,796,771.556576,466,676,646.150805
S1_s20260812,gen_20_t31.bin,95,488,429.373998,310,416,376.863776
S1_s20260812,gen_20_t9.bin,28,680,659.682980,403,572,549.647004
S1_s20260812,gen_21_t2.bin,6,680,647.870877,408,572,531.733370
S1_s20260812,gen_21_t31.bin,93,414,367.646883,261,351,306.517044
S1_s20260812,gen_21_t5.bin,15,796,756.839875,472,676,632.561808
S1_s20260812,gen_21_t6.bin,19,414,397.092529,236,351,297.806157
S1_s20260812,gen_21_t8.bin,24,680,655.054634,406,572,556.953072
S1_s20260812,gen_22_t12.bin,36,680,618.873996,414,572,543.686717
S1_s20260812,gen_22_t15.bin,45,231,206.519787,144,195,176.632770
S1_s20260812,gen_22_t2.bin,6,436,407.284462,263,364,332.045419
S1_s20260812,gen_22_t25.bin,77,732,727.967481,433,624,611.156526
S1_s20260812,gen_22_t28.bin,86,924,855.324868,564,780,724.533652
S1_s20260812,gen_22_t31.bin,93,366,320.950771,225,312,271.784435
S1_s20260812,gen_23_t1.bin,3,616,586.674884,370,520,490.480418
S1_s20260812,gen_23_t13.bin,41,366,328.570751,228,312,277.092855
S1_s20260812,gen_23_t27.bin,82,732,672.174427,441,624,575.892964
S1_s20260812,gen_23_t3.bin,9,552,563.968628,316,468,453.735640
S1_s20260812,gen_23_t31.bin,94,732,698.689329,430,624,577.338387
S1_s20260812,gen_23_t5.bin,16,860,823.382894,514,728,674.825621
S1_s20260812,gen_2_t0.bin,2,616,578.845231,365,520,489.971844
S1_s20260812,gen_2_t17.bin,51,680,620.084845,428,572,535.510342
S1_s20260812,gen_2_t22.bin,68,732,703.204243,434,624,583.401069
S1_s20260812,gen_2_t23.bin,71,488,447.158247,305,416,376.761141
S1_s20260812,gen_2_t29.bin,89,327,303.749593,195,273,252.615609
S1_s20260812,gen_2_t9.bin,29,552,509.417178,328,468,434.582060
S1_s20260812,gen_3_t12.bin,37,860,807.003545,517,728,680.833549
S1_s20260812,gen_3_t13.bin,39,732,723.262819,438,624,611.881986
S1_s20260812,gen_3_t3.bin,9,732,646.345293,460,624,586.887447
S1_s20260812,gen_4_t1.bin,5,616,605.562657,359,520,490.886082
S1_s20260812,gen_4_t23.bin,71,680,647.836678,415,572,543.777204
S1_s20260812,gen_4_t8.bin,24,616,543.527389,378,520,455.501219
S1_s20260812,gen_5_t18.bin,54,488,471.734811,278,416,378.316658
S1_s20260812,gen_5_t18.bin,56,680,598.860163,417,572,532.218466
S1_s20260812,gen_5_t25.bin,76,680,624.730499,424,572,537.099254
S1_s20260812,gen_5_t5.bin,16,860,754.054397,539,728,654.005627
S1_s20260812,gen_5_t7.bin,21,327,308.842357,204,273,255.531854
S1_s20260812,gen_5_t9.bin,28,796,747.050669,465,676,623.813631
S1_s20260812,gen_6_t13.bin,40,680,597.147018,435,572,483.697455
S1_s20260812,gen_6_t25.bin,75,732,741.377685,406,624,597.121254
S1_s20260812,gen_6_t27.bin,83,860,772.878555,539,728,660.472538
S1_s20260812,gen_6_t4.bin,13,860,769.669310,529,728,651.256723
S1_s20260812,gen_6_t9.bin,28,796,757.188317,483,676,625.386238
S1_s20260812,gen_6_t9.bin,29,732,706.858254,435,624,586.672266
S1_s20260812,gen_7_t1.bin,5,616,613.870795,364,520,494.995126
S1_s20260812,gen_7_t24.bin,73,732,706.639645,450,624,585.549928
S1_s20260812,gen_7_t26.bin,80,732,677.748532,444,624,583.469958
S1_s20260812,gen_7_t5.bin,17,279,257.891770,176,234,213.911520
S1_s20260812,gen_8_t1.bin,5,796,723.412725,480,676,611.929443
S1_s20260812,gen_8_t3.bin,9,796,722.054519,485,676,629.659753
S1_s20260812,gen_8_t7.bin,23,616,592.566553,363,520,499.299597
S1_s20260812,gen_8_t8.bin,26,552,534.514332,330,468,455.026817
S1_s20260812,gen_9_t11.bin,35,680,626.012030,421,572,532.451310
S1_s20260812,gen_9_t17.bin,51,616,539.491702,396,520,479.138689
S1_s20260812,gen_9_t8.bin,25,860,764.833661,539,728,666.232847
S1_s20260813,gen_0_t22.bin,66,860,817.705574,506,728,677.775324
S1_s20260813,gen_0_t23.bin,69,510,497.628750,298,429,391.115303
S1_s20260813,gen_0_t24.bin,74,552,521.012675,314,468,413.406086
S1_s20260813,gen_0_t27.bin,81,488,476.298241,288,416,408.925640
S1_s20260813,gen_0_t28.bin,86,860,819.130852,507,728,659.399785
S1_s20260813,gen_0_t6.bin,19,279,252.872531,181,234,216.813339
S1_s20260813,gen_10_t11.bin,34,732,677.718734,446,624,586.372039
S1_s20260813,gen_10_t15.bin,47,796,763.118577,480,676,639.133911
S1_s20260813,gen_10_t19.bin,59,680,627.149991,410,572,525.086799
S1_s20260813,gen_10_t21.bin,64,796,747.113946,494,676,638.926269
S1_s20260813,gen_10_t25.bin,76,680,691.262171,400,572,537.778217
S1_s20260813,gen_10_t6.bin,20,616,586.555156,343,520,482.090670
S1_s20260813,gen_11_t17.bin,53,732,673.528071,442,624,577.683159
S1_s20260813,gen_11_t19.bin,57,732,712.536196,455,624,612.943864
S1_s20260813,gen_11_t21.bin,64,616,587.307248,369,520,483.615036
S1_s20260813,gen_11_t23.bin,71,732,665.849235,470,624,583.452262
S1_s20260813,gen_11_t28.bin,86,732,718.884292,431,624,578.805026
S1_s20260813,gen_11_t29.bin,87,680,672.389758,389,572,531.568138
S1_s20260813,gen_11_t3.bin,11,796,736.861655,490,676,625.831683
S1_s20260813,gen_11_t7.bin,22,616,611.553856,363,520,492.446570
S1_s20260813,gen_12_t10.bin,32,860,799.397703,527,728,654.908265
S1_s20260813,gen_12_t15.bin,45,279,250.756559,172,234,203.580907
S1_s20260813,gen_12_t20.bin,61,552,517.243159,335,468,438.723970
S1_s20260813,gen_12_t21.bin,65,279,241.575731,178,234,194.269457
S1_s20260813,gen_12_t23.bin,70,436,412.127594,264,364,332.532802
S1_s20260813,gen_12_t26.bin,79,732,656.737036,446,624,569.422311
S1_s20260813,gen_12_t28.bin,84,680,630.521618,416,572,523.374015
S1_s20260813,gen_12_t30.bin,90,796,816.027974,444,676,637.819263
S1_s20260813,gen_12_t31.bin,93,462,411.262944,282,390,345.433408
S1_s20260813,gen_13_t19.bin,58,552,506.123382,336,468,420.231631
S1_s20260813,gen_13_t29.bin,87,796,755.398222,481,676,666.707706
S1_s20260813,gen_13_t30.bin,91,414,367.816792,255,351,302.512230
S1_s20260813,gen_14_t0.bin,1,860,802.339928,516,728,672.667384
S1_s20260813,gen_14_t1.bin,3,732,652.057332,451,624,552.698305
S1_s20260813,gen_14_t17.bin,53,616,581.231134,365,520,489.472536
S1_s20260813,gen_14_t18.bin,55,488,428.076387,295,416,356.442289
S1_s20260813,gen_15_t14.bin,42,924,842.977054,567,780,694.235357
S1_s20260813,gen_15_t22.bin,68,616,577.559399,368,520,486.508452
S1_s20260813,gen_15_t27.bin,83,732,688.218747,436,624,594.078586
S1_s20260813,gen_16_t19.bin,58,732,670.477544,444,624,580.946595
S1_s20260813,gen_16_t2.bin,7,796,716.671633,510,676,594.860936
S1_s20260813,gen_16_t27.bin,81,488,442.662699,312,416,390.032855
S1_s20260813,gen_16_t31.bin,93,327,304.572464,205,273,254.639299
